supplier_id,date,weather_signal,congestion_signal,demand_pressure,observed_delay_fraction,onset_today,active_disruption
S059,2029-01-19,0.531184987,0.377014055,0.1644168603,0.15,0,0
S059,2029-01-20,0.4324941095,0.358683456,0.2758324316,0.25,0,0
S059,2029-01-21,0.4505825192,0.4522364148,0.2233928312,0.2,0,0
S059,2029-01-22,0.4565735995,0.411222833,0.1402917696,0.25,0,0
S059,2029-01-23,0.4730578065,0.3831734042,0.1987587303,0.25,0,0
S059,2029-01-24,0.4561258138,0.2700720095,0.222008183,0.15,0,0
S059,2029-01-25,0.5168336572,0.2849313805,0.2028871183,0.2,0,0
S059,2029-01-26,0.4855467686,0.2263920132,0.2515497345,0.2,0,0
S059,2029-01-27,0.5619881621,0.1893229959,0.2095934825,0.1,0,0
S059,2029-01-28,0.5171619508,0.1491498651,0.2953090411,0.15,0,0
S059,2029-01-29,0.5807196503,0.06540188183,0.2967177797,0.05,0,0
S059,2029-01-30,0.450947662,0.06725532407,0.3471360594,0,0,0
S059,2029-01-31,0.5175341175,0.07441594831,0.2919455804,0.05,0,0
S059,2029-02-01,0.6645588352,0.1174876267,0.395228646,0.3,0,0
S059,2029-02-02,0.6819419731,0.2762534608,0.4590856704,0.15,0,0
S059,2029-02-03,0.586921727,0.379942732,0.4164731764,0.2,0,0
S059,2029-02-04,0.6062237526,0.2288647822,0.4274914788,0.05,0,0
S059,2029-02-05,0.5649751165,0.1021997104,0.3989265273,0.15,0,0
S059,2029-02-06,0.5820163013,0.0477602386,0.3292493009,0.25,0,0
S059,2029-02-07,0.5290355852,0.0774865578,0.3647200068,0.15,0,0
S059,2029-02-08,0.3691244509,0.03598647024,0.339892824,0.1,0,0
S059,2029-02-09,0.3765109514,0.0871633416,0.2976739415,0.05,0,0
S059,2029-02-10,0.3100366309,0.1392718997,0.3169933552,0.2,0,0
S059,2029-02-11,0.2754493266,0.2701634568,0.3236675486,0.25,0,0
S059,2029-02-12,0.3120106802,0.3943710994,0.3662590469,0.5,1,1
S059,2029-02-13,0.1925565203,0.34851407,0.384037447,0.4,0,1
S059,2029-02-14,0.357020524,0.3595461674,0.4171212539,0.35,0,1
S059,2029-02-15,0.2369009561,0.3671011707,0.4963601036,0.8,0,1
S059,2029-02-16,0.1586451147,0.3311979901,0.3839867957,0.3,0,0
S059,2029-02-17,0.2015668794,0.2876166755,0.3814934741,0.15,0,0
S059,2029-02-18,0.2676047623,0.2530551391,0.3175669948,0.1,0,0
S059,2029-02-19,0.3127402353,0.4140964549,0.2742107219,0.1,0,0
S059,2029-02-20,0.3274316835,0.4004581184,0.3484990164,0.25,0,0
S059,2029-02-21,0.3095813301,0.2889014385,0.3999010532,0.1,0,0
S059,2029-02-22,0.2886343968,0.3339849263,0.5112286614,0.1,0,0
S059,2029-02-23,0.3801249584,0.4102499194,0.5785596321,0.15,0,0
S059,2029-02-24,0.3760798413,0.3842619772,0.5284492279,0.1,0,0
S059,2029-02-25,0.5576552688,0.4130732882,0.4958315657,0.3,0,0
S059,2029-02-26,0.4683777185,0.4581763639,0.4950447803,0,0,0
S059,2029-02-27,0.5064996907,0.4454807195,0.4150253551,0.1,0,0
S059,2029-02-28,0.4732342691,0.3980545567,0.4450298008,0.05,0,0
S059,2029-03-01,0.4569477832,0.3937778502,0.345143499,0.2,0,0
S059,2029-03-02,0.2689493428,0.3777434286,0.4352250441,0.15,0,0
S059,2029-03-03,0.1689552545,0.5015615795,0.4608084503,0.1,0,0
S059,2029-03-04,0.1232513824,0.464996747,0.4900590907,0.15,0,0
S059,2029-03-05,0.1832054574,0.5068009647,0.469718919,0.3,0,0
S059,2029-03-06,0.1983417705,0.4332439876,0.4907293983,0.1,0,0
S059,2029-03-07,0.2772286357,0.3352741995,0.4903031859,0.1,0,0
S059,2029-03-08,0.3161578774,0.3452294289,0.421123525,0.3,0,0
S059,2029-03-09,0.2935440698,0.3109852043,0.3493765949,0.15,0,0
S059,2029-03-10,0.2440108499,0.371028614,0.3424820986,0.35,0,0
S059,2029-03-11,0.3605543502,0.2493151237,0.3488554595,0.05,0,0
S059,2029-03-12,0.3844285463,0.3011047411,0.4293109772,0.15,0,0
S059,2029-03-13,0.4721807932,0.3015108952,0.505467502,0.15,0,0
S059,2029-03-14,0.4619164697,0.3887869184,0.584237727,0.15,0,0
S059,2029-03-15,0.4133240036,0.3179106461,0.5561666201,0.15,0,0
S059,2029-03-16,0.4912314814,0.2418714397,0.3786692459,0.25,0,0
S059,2029-03-17,0.5211483045,0.2640139851,0.4414392688,0.15,0,0
S059,2029-03-18,0.5179863547,0.2651524498,0.4876481755,0.1,0,0
S059,2029-03-19,0.4575510989,0.2788145713,0.5461809784,0.2,0,0
S059,2029-03-20,0.4512459963,0.2081220442,0.4802273014,0.1,0,0
S059,2029-03-21,0.4496378438,0.3402230333,0.5407022279,0.25,0,0
S059,2029-03-22,0.4505850799,0.3504246619,0.6675382275,0.4,0,0
S059,2029-03-23,0.5342665605,0.3804690346,0.7344859244,0.1,0,0
S059,2029-03-24,0.5296669453,0.5190877999,0.7067049049,0.15,0,0
S059,2029-03-25,0.4682669098,0.4674324345,0.7238344516,0.2,0,0
S059,2029-03-26,0.4214974762,0.3030034876,0.693330778,0.1,0,0
S059,2029-03-27,0.4837001774,0.3223405211,0.6168752711,0.25,0,0
S059,2029-03-28,0.5646352107,0.3443914197,0.479967808,0.15,0,0
S059,2029-03-29,0.651902982,0.3501551554,0.3297602084,0.2,0,0
S059,2029-03-30,0.6153441039,0.3988468005,0.347107551,0.25,0,0
S059,2029-03-31,0.417215302,0.3846982835,0.38707679,0.05,0,0
S059,2029-04-01,0.4386285192,0.3450684966,0.5131335262,0.1,0,0
S059,2029-04-02,0.4809550361,0.1811325523,0.352912555,0.25,0,0
S059,2029-04-03,0.5054761497,0.2387469095,0.3639150887,0.3,0,0
S059,2029-04-04,0.4235135168,0.3585084238,0.5042190616,0.4,0,0
S059,2029-04-05,0.3000417737,0.350536001,0.4297420565,0.1,0,0
S059,2029-04-06,0.3071094448,0.3141680033,0.459710884,0.15,0,0
S059,2029-04-07,0.3172256303,0.3639893521,0.5356731754,0.2,0,0
S059,2029-04-08,0.1728847407,0.3406103257,0.413158274,0.3,0,0
S059,2029-04-09,0.1734576932,0.2492586927,0.3611513871,0.1,0,0
S059,2029-04-10,0.2535770839,0.2196280153,0.3859537054,0.1,0,0
S059,2029-04-11,0.132496353,0.1714351485,0.4023010543,0.2,0,0
S059,2029-04-12,0.3029911172,0.08087023336,0.2754125226,0.2,0,0
S059,2029-04-13,0.3220854756,0.1619741669,0.3386682187,0.1,0,0
S059,2029-04-14,0.3277902578,0.2832437072,0.3516554148,0.05,0,0
S059,2029-04-15,0.3189550002,0.272358632,0.2981994078,0,0,0
S059,2029-04-16,0.27675349,0.2415059059,0.4335053566,0.25,0,0
S059,2029-04-17,0.3726040812,0.3533875528,0.4019704175,0.2,0,0
S059,2029-04-18,0.5274569998,0.3337354398,0.384060593,0.1,0,0
S059,2029-04-19,0.5019838243,0.3357503904,0.3123317872,0.2,0,0
S059,2029-04-20,0.3908632526,0.3512081343,0.2237469329,0.2,0,0
S059,2029-04-21,0.4188701636,0.2750751716,0.3125308483,0.25,0,0
S059,2029-04-22,0.5435289,0.2860582695,0.3015814433,0.1,0,0
S059,2029-04-23,0.4276952254,0.2621918844,0.2997122181,0.05,0,0
S059,2029-04-24,0.3543087963,0.3487961385,0.2552925994,0.3,0,0
S059,2029-04-25,0.4026791974,0.3323314096,0.1978519494,0.15,0,0
S059,2029-04-26,0.3504016983,0.3789633768,0.2359539094,0.2,0,0
S059,2029-04-27,0.2687693765,0.3653672863,0.3561319719,0.1,0,0
S059,2029-04-28,0.3025121061,0.4388965434,0.3172629705,0.1,0,0
S059,2029-04-29,0.2750485155,0.4868663882,0.3218904608,0.2,0,0
S059,2029-04-30,0.279602572,0.4896221556,0.3073574767,0.1,0,0
S059,2029-05-01,0.2544411878,0.5335053423,0.4236987255,0.2,0,0
S059,2029-05-02,0.3518398533,0.4674980458,0.37303854,0.1,0,0
S059,2029-05-03,0.4319827065,0.4546079293,0.3354760598,0.1,0,0
S059,2029-05-04,0.3756986621,0.4911171143,0.3519619337,0.05,0,0
S059,2029-05-05,0.2840944152,0.4383523693,0.4235918912,0.05,0,0
S059,2029-05-06,0.2183337053,0.3316413526,0.4249289152,0.15,0,0
S059,2029-05-07,0.2802060379,0.2753700857,0.4595711429,0.15,0,0
S059,2029-05-08,0.3039334498,0.2252648552,0.4700660566,0.15,0,0
S059,2029-05-09,0.3652679075,0.2939126639,0.3889387141,0.1,0,0
S059,2029-05-10,0.3586398025,0.3261816565,0.4533438796,0.15,0,0
S059,2029-05-11,0.2785317207,0.3134345031,0.5665743895,0.15,0,0
S059,2029-05-12,0.2837907551,0.2388529217,0.4827834043,0.05,0,0
S059,2029-05-13,0.2590794732,0.2939877537,0.4994735082,0.05,0,0
S059,2029-05-14,0.2943809741,0.3309872164,0.5745253369,0.15,0,0
S059,2029-05-15,0.2486546713,0.2349544101,0.6152376565,0.05,0,0
S059,2029-05-16,0.1328450714,0.2023304609,0.5366546092,0.2,0,0
S059,2029-05-17,0.2694887634,0.2417495352,0.4722704048,0.2,0,0
S059,2029-05-18,0.2882921868,0.2303788405,0.5088533806,0,0,0
S059,2029-05-19,0.3586440154,0.3854593138,0.5868758586,0,0,0
S059,2029-05-20,0.311395546,0.4222428155,0.5894014778,0.1,0,0
S059,2029-05-21,0.313536848,0.3803827701,0.5390562357,0.15,0,0
S059,2029-05-22,0.333158791,0.3826440538,0.4850655673,0,0,0
S059,2029-05-23,0.3107996543,0.4328871602,0.5163961245,0.2,0,0
S059,2029-05-24,0.2328944684,0.3912400252,0.5769582638,0.05,0,0
S059,2029-05-25,0.1807519717,0.3769801465,0.5304562223,0.1,0,0
S059,2029-05-26,0.1920188719,0.436615629,0.5695999755,0.1,0,0
S059,2029-05-27,0.1993999935,0.5274785377,0.5727956183,0.2,0,0
S059,2029-05-28,0.1502468347,0.4258802512,0.6304463018,0,0,0
S059,2029-05-29,0.2536508019,0.5454914833,0.5319495561,0.05,0,0
S059,2029-05-30,0.2182352607,0.4474013315,0.4088123146,0.2,0,0
S059,2029-05-31,0.2878769184,0.4225172874,0.4535509836,0.1,0,0
S059,2029-06-01,0.2586144518,0.3778638255,0.4119527158,0.05,0,0
S059,2029-06-02,0.2439087412,0.3492702557,0.3047424096,0.15,0,0
S059,2029-06-03,0.1857492103,0.3612318522,0.3294135893,0.05,0,0
S059,2029-06-04,0.1568251043,0.3806300514,0.4457281232,0,0,0
S059,2029-06-05,0.07397836728,0.3050522379,0.5728884801,0.1,0,0
S059,2029-06-06,0.1425640051,0.3126093597,0.5592216762,0.25,0,0
S059,2029-06-07,0.1576832882,0.2685385802,0.5764516498,0.15,0,0
S059,2029-06-08,0.1530514867,0.2312094096,0.6701639157,0.15,0,0
S059,2029-06-09,0.1422194222,0.3916236418,0.55295982,0.25,0,0
S059,2029-06-10,0.1340638449,0.3175254486,0.6393141611,0.15,0,0
S059,2029-06-11,0.186706168,0.3208719806,0.7253807816,0.25,0,0
S059,2029-06-12,0.1707905668,0.2649970973,0.7191119563,0.15,0,0
S059,2029-06-13,0.2377450218,0.3137207876,0.7479168795,0.15,0,0
S059,2029-06-14,0.205090361,0.3321363344,0.6698862236,0.3,0,0
S059,2029-06-15,0.2956420223,0.4076608367,0.5047210935,0.2,0,0
S059,2029-06-16,0.3053891234,0.3701035486,0.4718932237,0.15,0,0
S059,2029-06-17,0.3851908463,0.3973537514,0.4370889232,0.05,0,0
S059,2029-06-18,0.3340487389,0.456847086,0.3799911461,0.05,0,0
S059,2029-06-19,0.3609543876,0.476946522,0.2881312385,0.15,0,0
S059,2029-06-20,0.355020653,0.3657321338,0.2661014812,0.3,0,0
S059,2029-06-21,0.3194725295,0.4408677361,0.2490207707,0.2,0,0
S059,2029-06-22,0.2841498457,0.3238922748,0.2880048311,0.15,0,0
S059,2029-06-23,0.3335091093,0.3331295272,0.2872583326,0.1,0,0
S059,2029-06-24,0.4637576681,0.4575991435,0.3463907235,0.25,0,0
S059,2029-06-25,0.5294639181,0.3824892005,0.4505478887,0.2,0,0
S059,2029-06-26,0.3925724403,0.5273886963,0.3635548915,0.05,0,0
S059,2029-06-27,0.4617668354,0.5124722121,0.3883117028,0.15,0,0
S059,2029-06-28,0.5662406398,0.4375551606,0.3488052577,0.05,0,0
S060,2028-12-31,0.3600209844,0.4780225197,0.3298456473,0.15,0,0
S060,2029-01-01,0.3309000634,0.5043907639,0.1640328014,0.15,0,0
S060,2029-01-02,0.31956107,0.4330539967,0.1828538703,0.1,0,0
S060,2029-01-03,0.2792022225,0.4041798765,0.2170728806,0.05,0,0
S060,2029-01-04,0.3076503141,0.348974992,0.2931306501,0.15,0,0
S060,2029-01-05,0.1857151599,0.3763137422,0.1852595553,0.2,0,0
S060,2029-01-06,0.3097114083,0.3410369834,0.08934436944,0.15,0,0
S060,2029-01-07,0.3022270971,0.4552306986,0.0671238202,0.15,0,0
S060,2029-01-08,0.3150339998,0.579948073,0.05511236328,0.2,0,0
S060,2029-01-09,0.4003013697,0.5919264457,0.1001450235,0.15,0,0
S060,2029-01-10,0.3394509595,0.4981143144,0.2025080882,0.1,0,0
S060,2029-01-11,0.2589766781,0.4406115503,0.284315952,0.1,0,0
S060,2029-01-12,0.3887312762,0.3669842544,0.237908442,0.1,0,0
S060,2029-01-13,0.3550411472,0.4185345433,0.3095033827,0.05,0,0
S060,2029-01-14,0.3727585075,0.4482931676,0.1734992374,0.05,0,0
S060,2029-01-15,0.3663499339,0.6274823958,0.2387580363,0,0,0
S060,2029-01-16,0.428528937,0.662640518,0.3399913743,0.2,0,0
S060,2029-01-17,0.4870638834,0.678023728,0.291497153,0.2,0,0
S060,2029-01-18,0.4798032546,0.6527360234,0.1535790468,0.15,0,0
S060,2029-01-19,0.5382553811,0.5900054206,0.1467831753,0.3,0,0
S060,2029-01-20,0.4722543615,0.5231821374,0.2117362529,0.2,0,0
S060,2029-01-21,0.3977826234,0.4144422643,0.1942623104,0.1,0,0
S060,2029-01-22,0.2857796919,0.4725075378,0.1527178263,0.25,0,0
S060,2029-01-23,0.2618797405,0.4834687241,0.1728857493,0.1,0,0
S060,2029-01-24,0.3336704801,0.4867557073,0.2228341227,0.15,0,0
S060,2029-01-25,0.3475413251,0.5647213867,0.2767815531,0.2,0,0
S060,2029-01-26,0.3981807162,0.3976835434,0.3110815621,0.3,0,0
S060,2029-01-27,0.2424788991,0.367658404,0.3908229771,0.1,0,0
S060,2029-01-28,0.3299656401,0.3463420274,0.3802849617,0.25,0,0
S060,2029-01-29,0.3214474609,0.3868507065,0.3816262459,0.15,0,0
S060,2029-01-30,0.332993004,0.4863775628,0.348174937,0.2,0,0
S060,2029-01-31,0.3922402677,0.5115709828,0.3352177433,0.1,0,0
S060,2029-02-01,0.3044960499,0.4812498262,0.3787086345,0.2,0,0
S060,2029-02-02,0.3217507275,0.5073598586,0.5538437136,0.15,0,0
S060,2029-02-03,0.3434733369,0.4739801954,0.5272674765,0.1,0,0
S060,2029-02-04,0.2739763386,0.4029268275,0.4809988448,0.1,0,0
S060,2029-02-05,0.2845891966,0.4847455859,0.4735576175,0.2,0,0
S060,2029-02-06,0.350090274,0.4458236684,0.3041876636,0.15,0,0
S060,2029-02-07,0.4037040345,0.4521687759,0.225722008,0.2,0,0
S060,2029-02-08,0.5016898279,0.4762927995,0.1670514738,0.2,0,0
S060,2029-02-09,0.4347889279,0.355743755,0.2085315823,0.15,0,0
S060,2029-02-10,0.3767809818,0.3360452125,0.2705426768,0.2,0,0
S060,2029-02-11,0.3091361793,0.4214799059,0.3078114889,0.4,1,1
S060,2029-02-12,0.3266752275,0.3989127351,0.4557281556,0.5,0,1
S060,2029-02-13,0.3084233289,0.3947418379,0.583644997,0.15,0,0
S060,2029-02-14,0.3329477828,0.3767916648,0.5787278559,0.1,0,0
S060,2029-02-15,0.2746757979,0.5196865343,0.5721769361,0.15,0,0
S060,2029-02-16,0.2853226533,0.4493082748,0.6197721041,0.05,0,0
S060,2029-02-17,0.3081434784,0.3180097809,0.5740911923,0.1,0,0
S060,2029-02-18,0.2777134402,0.2422568883,0.4225279223,0,0,0
S060,2029-02-19,0.31869322,0.2881171535,0.5019277846,0.05,0,0
S060,2029-02-20,0.3783459164,0.2360631482,0.4423170167,0.05,0,0
S060,2029-02-21,0.3261221342,0.1533313012,0.4643133634,0.05,0,0
S060,2029-02-22,0.3463388618,0.1894875624,0.4096662636,0.1,0,0
S060,2029-02-23,0.2166065453,0.192893126,0.446521682,0.05,0,0
S060,2029-02-24,0.1261181282,0.2577091045,0.4362264398,0,0,0
S060,2029-02-25,0.09188796222,0.28336972,0.495016231,0.15,0,0
S060,2029-02-26,0.05599518786,0.2774389863,0.4872506071,0.1,0,0
S060,2029-02-27,0.0396647103,0.2578188656,0.4752338124,0.15,0,0
S060,2029-02-28,0.1166326134,0.2585172805,0.6006557112,0.15,0,0
S060,2029-03-01,0.1229890367,0.1583325301,0.5923503579,0.1,0,0
S060,2029-03-02,0.07788298517,0.2058422089,0.7393348932,0.05,0,0
S060,2029-03-03,0.1673719404,0.2890848736,0.6993276315,0.2,0,0
S060,2029-03-04,0.1923100869,0.2475867122,0.5903739679,0.05,0,0
S060,2029-03-05,0.2235748621,0.1928321291,0.6046411601,0.1,0,0
S060,2029-03-06,0.2220807979,0.2252676007,0.7173008207,0.15,0,0
S060,2029-03-07,0.2870193965,0.1365929065,0.6181042954,0.05,0,0
S060,2029-03-08,0.3708551165,0.145349589,0.6068667747,0.1,0,0
S060,2029-03-09,0.374049249,0.07438253721,0.5791256452,0.05,0,0
S060,2029-03-10,0.3569554928,0.1376359929,0.6421683832,0.1,0,0
S060,2029-03-11,0.2390858531,0.185945629,0.5591397452,0.2,0,0
S060,2029-03-12,0.2727380272,0.2135478195,0.5249539888,0.05,0,0
S060,2029-03-13,0.2996401698,0.2902839892,0.540114543,0.1,0,0
S060,2029-03-14,0.3180153166,0.3813977965,0.4945941515,0.05,0,0
S060,2029-03-15,0.32338653,0.2546135981,0.5855520047,0.2,0,0
S060,2029-03-16,0.3166040512,0.2550147463,0.6236629057,0.05,0,0
S060,2029-03-17,0.265604307,0.2750557555,0.6315543381,0,0,0
S060,2029-03-18,0.2213638396,0.1851762899,0.6043885717,0.15,0,0
S060,2029-03-19,0.128969528,0.2472929038,0.7261055871,0.15,0,0
S060,2029-03-20,0.114165326,0.3741739562,0.5800686114,0.15,0,0
S060,2029-03-21,0.08107629345,0.3772231424,0.7175783067,0.25,0,0
S060,2029-03-22,0.1567613592,0.2873737487,0.6659739719,0.15,0,0
S060,2029-03-23,0.2532693727,0.3428378663,0.6144907588,0.25,0,0
S060,2029-03-24,0.3805852814,0.2640843421,0.5853073258,0.25,0,0
S060,2029-03-25,0.3370192894,0.2807258533,0.5710405888,0.35,1,1
S060,2029-03-26,0.3745111978,0.2573156624,0.4448215496,0.3,0,1
S060,2029-03-27,0.5161682111,0.09673392304,0.511250312,0.35,0,1
S060,2029-03-28,0.5552740892,0.02489731058,0.6108098466,0.35,0,1
S060,2029-03-29,0.5536656096,0.04367588605,0.6166869961,0.7,0,1
S060,2029-03-30,0.4978947447,0.0408385116,0.6594727171,0.2,0,0
S060,2029-03-31,0.4747164807,0.1003430875,0.6183837261,0.15,0,0
S060,2029-04-01,0.6006009104,0.1281859069,0.5463606816,0.25,0,0
S060,2029-04-02,0.4745473934,0.07044485393,0.5451868421,0.15,0,0
S060,2029-04-03,0.3474447503,0.03228742683,0.5486204088,0.25,0,0
S060,2029-04-04,0.4346280907,0,0.4725653663,0.05,0,0
S060,2029-04-05,0.3599767659,0.039730287,0.3460322224,0.15,0,0
S060,2029-04-06,0.2957243725,0.0496230288,0.3782217104,0.15,0,0
S060,2029-04-07,0.2098501787,0.02296571711,0.3330542898,0.1,0,0
S060,2029-04-08,0.225354816,0.1649459243,0.2043339537,0.05,0,0
S060,2029-04-09,0.383432471,0.172368731,0.2966262942,0.15,0,0
S060,2029-04-10,0.5187461578,0.1667102181,0.3523432181,0.1,0,0
S060,2029-04-11,0.5795262995,0.1285927422,0.3681597511,0.05,0,0
S060,2029-04-12,0.6439801665,0.205195876,0.4354013161,0.2,0,0
S060,2029-04-13,0.6498902663,0.2883979707,0.4992300056,0,0,0
S060,2029-04-14,0.6410833783,0.3196471102,0.4766570703,0.6,1,1
S060,2029-04-15,0.6792997027,0.2080975489,0.4852707246,0.55,0,1
S060,2029-04-16,0.64754878,0.3329863798,0.6002164413,0.65,0,1
S060,2029-04-17,0.7272049257,0.4464935798,0.6827731262,0.4,0,1
S060,2029-04-18,0.7443369652,0.4431491034,0.682873796,0.2,0,0
S060,2029-04-19,0.7999544364,0.3894447751,0.6938564936,0.2,0,0
S060,2029-04-20,0.8613922845,0.2788870001,0.6336730514,0.4,0,0
S060,2029-04-21,0.7593279556,0.2189563163,0.4689907969,0.15,0,0
S060,2029-04-22,0.7268613123,0.226171253,0.4847369679,0.15,0,0
S060,2029-04-23,0.6372266477,0.1905348016,0.432819034,0.1,0,0
S060,2029-04-24,0.5097581218,0.05134373332,0.3249962498,0.2,0,0
S060,2029-04-25,0.5923867403,0,0.1829571242,0.05,0,0
S060,2029-04-26,0.5110077554,0,0.1438213439,0,0,0
S060,2029-04-27,0.4465121634,0.0927590337,0.1842167094,0.15,0,0
S060,2029-04-28,0.4353429921,0.001230841698,0.209814841,0.1,0,0
S060,2029-04-29,0.4671751996,0,0.3589009011,0,0,0
S060,2029-04-30,0.473176453,0,0.2023815664,0.05,0,0
S060,2029-05-01,0.5178085654,0.04947023434,0.2224226745,0.05,0,0
S060,2029-05-02,0.4536869628,0.1934840314,0.1331087176,0.1,0,0
S060,2029-05-03,0.4135272894,0.1404848431,0.2156860623,0.2,0,0
S060,2029-05-04,0.4924023409,0.2691555457,0,0.25,0,0
S060,2029-05-05,0.3457607261,0.1278949916,0.07553254606,0.15,0,0
S060,2029-05-06,0.3516476006,0.3169134617,0,0.05,0,0
S060,2029-05-07,0.3428807728,0.2529870148,0.1626055519,0.2,0,0
S060,2029-05-08,0.1802893352,0.3191317429,0.2355735383,0.15,0,0
S060,2029-05-09,0.1928128309,0.332627994,0.3029214403,0,0,0
S060,2029-05-10,0.2427399166,0.300687112,0.3297107094,0.05,0,0
S060,2029-05-11,0.1816116462,0.2824470624,0.3630579309,0.35,0,0
S060,2029-05-12,0.1475803255,0.2983913607,0.3701214742,0.2,0,0
S060,2029-05-13,0.09947485639,0.3544578173,0.3438191176,0.15,0,0
S060,2029-05-14,0.02408437841,0.3820049389,0.383934342,0.05,0,0
S060,2029-05-15,0.1819717466,0.3205838461,0.2930087916,0.35,0,0
S060,2029-05-16,0.1427015638,0.4851838685,0.2407133193,0.25,0,0
S060,2029-05-17,0.2232663256,0.3096110093,0.09331082904,0.05,0,0
S060,2029-05-18,0.1666887921,0.3434064819,0.2212440603,0.3,0,0
S060,2029-05-19,0.08347314791,0.3297503953,0.1942125833,0.05,0,0
S060,2029-05-20,0.2552350543,0.3733482224,0.123337556,0.1,0,0
S060,2029-05-21,0.2194792146,0.2634390339,0.1410818692,0.15,0,0
S060,2029-05-22,0.2276165745,0.2032443932,0.1494909956,0.15,0,0
S060,2029-05-23,0.3488385945,0.238249043,0.1409117929,0.15,0,0
S060,2029-05-24,0.2986263508,0.2341010502,0.1622981898,0.15,0,0
S060,2029-05-25,0.3505989283,0.2748131414,0.1680199495,0.1,0,0
S060,2029-05-26,0.3145839981,0.2053497172,0.2443566759,0.2,0,0
S060,2029-05-27,0.4168584363,0.2356339776,0.2946770479,0.15,0,0
S060,2029-05-28,0.3208566619,0.2535932003,0.3516587471,0.15,0,0
S060,2029-05-29,0.3189851687,0.4142751747,0.3328751103,0.05,0,0
S060,2029-05-30,0.3325379847,0.4818424484,0.3506326503,0.1,0,0
S060,2029-05-31,0.3368399464,0.4297516484,0.3464180501,0.05,0,0
S060,2029-06-01,0.2852714566,0.4808617325,0.3278810671,0.15,0,0
S060,2029-06-02,0.3331184084,0.458955622,0.3181841744,0.15,0,0
S060,2029-06-03,0.341074865,0.431424017,0.2750648994,0.2,0,0
S060,2029-06-04,0.3762495082,0.2729940887,0.216273924,0,0,0
S060,2029-06-05,0.4624819129,0.4503646826,0.2286127688,0.1,0,0
S060,2029-06-06,0.5440588081,0.4319548973,0.2448936341,0.1,0,0
S060,2029-06-07,0.6819949427,0.4022221351,0.2418534259,0.25,0,0
S060,2029-06-08,0.6541770274,0.3672428308,0.155180268,0.1,0,0
S060,2029-06-09,0.6641193327,0.2685605929,0.2889650141,0.1,0,0
S060,2029-06-10,0.5013193163,0.2743018392,0.2541501539,0.15,0,0
S060,2029-06-11,0.4789377677,0.2758098005,0.2049350942,0.2,0,0
S060,2029-06-12,0.5526934944,0.2637646567,0.2512812733,0.2,0,0
S060,2029-06-13,0.5613622551,0.3051059755,0.3464030413,0.15,0,0
S060,2029-06-14,0.4989593988,0.1713664913,0.4223663734,0.3,0,0
S060,2029-06-15,0.3735378599,0.01923257881,0.3404867955,0.25,0,0
S060,2029-06-16,0.3361239615,0.0005785115622,0.4003758521,0.2,0,0
S060,2029-06-17,0.4138676174,0,0.4870222414,0.05,0,0
S060,2029-06-18,0.4622569855,0.1017616017,0.4016903827,0.35,0,0
S060,2029-06-19,0.483761972,0.1641319712,0.3196675102,0.1,0,0
S060,2029-06-20,0.5936812464,0.1547016539,0.3410822113,0.25,0,0
S060,2029-06-21,0.6094006149,0.2940001521,0.3434161017,0.15,0,0
S060,2029-06-22,0.3643445516,0.3130068524,0.2066847282,0.1,0,0
S060,2029-06-23,0.3393860775,0.3551190912,0.1897810566,0,0,0
S060,2029-06-24,0.4069864188,0.4369025604,0.2732078176,0.05,0,0
S060,2029-06-25,0.4002722972,0.3177573941,0.258376098,0.15,0,0
S060,2029-06-26,0.3833979197,0.3266246981,0.2622845376,0.1,0,0
S060,2029-06-27,0.363938372,0.2947365178,0.2711368363,0.1,0,0
S060,2029-06-28,0.3042225241,0.3865757052,0.2039289802,0.15,0,0
S061,2028-12-31,0.5704723077,0.1788126056,0.2835523394,0.2,0,0
S061,2029-01-01,0.549773563,0.1782394463,0.3536141267,0.15,0,0
S061,2029-01-02,0.4242957816,0.2061044257,0.3313162386,0.15,0,0
S061,2029-01-03,0.33677792,0.259120983,0.2234430418,0,0,0
S061,2029-01-04,0.3873685706,0.1809623972,0.2863978034,0.15,0,0
S061,2029-01-05,0.3078811656,0.1893087569,0.3368454328,0.05,0,0
S061,2029-01-06,0.278369034,0.1692689971,0.2757738622,0.05,0,0
S061,2029-01-07,0.2778461766,0.136060001,0.2779608794,0.1,0,0
S061,2029-01-08,0.2648467793,0.08252749909,0.2797436873,0.1,0,0
S061,2029-01-09,0.221704533,0.142500659,0.2282198245,0.2,0,0
S061,2029-01-10,0.1950027259,0.1526824542,0.3275888904,0.1,0,0
S061,2029-01-11,0.1233858483,0.1551544923,0.09614639677,0.15,0,0
S061,2029-01-12,0.2358467944,0.2145331495,0,0.1,0,0
S061,2029-01-13,0.373096126,0.1492639763,0.08078078873,0.05,0,0
