supplier_id,date,disruption_probability,risk_rank,risk_level,horizon_days,model_version,disruption_risk
S058,2029-04-16,0.09537266195,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2029-04-16,0.09481090307,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-04-16,0.09432086349,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2029-04-16,0.09428557754,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2029-04-16,0.09271363914,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2029-04-16,0.09167360514,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-04-16,0.09115065634,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2029-04-16,0.08996331692,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-04-16,0.0888119638,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2029-04-16,0.08857157826,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-04-16,0.08841171116,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-04-16,0.08705568314,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-04-16,0.08573558927,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2029-04-16,0.08553078026,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-04-16,0.08542130888,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-04-16,0.08472309262,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-04-16,0.08455184102,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-04-16,0.08394491673,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-04-16,0.08336112648,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-04-16,0.0824284032,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-04-16,0.08146454394,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-04-16,0.08101255447,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-04-16,0.08095939457,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2029-04-16,0.07895051688,64,LOW,7,SupplyGrid-XGBoost-single-v1,1
S046,2029-04-16,0.07844115049,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-04-16,0.07838038355,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-04-16,0.07792514563,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-04-16,0.0773024112,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-04-16,0.07719424367,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-04-16,0.07639676332,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2029-04-16,0.07523819059,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-04-16,0.07418762147,72,LOW,7,SupplyGrid-XGBoost-single-v1,1
S030,2029-04-16,0.07374046743,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-04-16,0.07364913076,74,LOW,7,SupplyGrid-XGBoost-single-v1,1
S040,2029-04-16,0.07237649709,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-04-16,0.07225767523,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-04-16,0.07126045227,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-04-16,0.06974907219,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2029-04-16,0.06946545094,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-04-16,0.06935133785,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-04-16,0.06892409921,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2029-04-16,0.06859087199,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-04-16,0.06854399294,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-04-16,0.06854399294,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-04-16,0.06318031251,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-04-16,0.06023677438,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-04-16,0.05879281089,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2029-04-16,0.05823766813,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-04-16,0.05823766813,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-04-16,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-04-16,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2029-04-16,0.05752947927,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-04-17,0.1944640428,1,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S079,2029-04-17,0.1919452846,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S072,2029-04-17,0.1668913215,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S092,2029-04-17,0.163999334,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-04-17,0.1515360177,5,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S001,2029-04-17,0.1515072733,6,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S086,2029-04-17,0.1476016641,7,LOW,7,SupplyGrid-XGBoost-single-v1,1
S083,2029-04-17,0.1465538591,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2029-04-17,0.1456070691,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-04-17,0.1405008882,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2029-04-17,0.1369169205,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-04-17,0.1368747503,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2029-04-17,0.1355158091,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2029-04-17,0.1322968751,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-04-17,0.1256958991,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-04-17,0.1235410348,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2029-04-17,0.1229575127,17,LOW,7,SupplyGrid-XGBoost-single-v1,1
S080,2029-04-17,0.1196778566,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-04-17,0.1158968434,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-04-17,0.1158326492,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-04-17,0.1156934202,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-04-17,0.115014106,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-04-17,0.1143011376,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-04-17,0.1133611724,24,LOW,7,SupplyGrid-XGBoost-single-v1,1
S041,2029-04-17,0.1130808666,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2029-04-17,0.1120762974,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2029-04-17,0.1115442514,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2029-04-17,0.1111523956,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-04-17,0.1087795794,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-04-17,0.1085030735,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-04-17,0.1083501354,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2029-04-17,0.1079637706,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-04-17,0.1056861058,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-04-17,0.1045282632,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-04-17,0.1031216532,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-04-17,0.1030795202,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-04-17,0.1016239375,37,LOW,7,SupplyGrid-XGBoost-single-v1,1
S013,2029-04-17,0.1009732336,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-04-17,0.10009408,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2029-04-17,0.09985072166,40,LOW,7,SupplyGrid-XGBoost-single-v1,1
S031,2029-04-17,0.09811976552,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-04-17,0.09780401736,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-04-17,0.0967303738,43,LOW,7,SupplyGrid-XGBoost-single-v1,1
S087,2029-04-17,0.09565294534,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2029-04-17,0.09481090307,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2029-04-17,0.09445518255,46,LOW,7,SupplyGrid-XGBoost-single-v1,1
S055,2029-04-17,0.09023185819,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-04-17,0.08866075426,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2029-04-17,0.08857157826,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2029-04-17,0.08804859966,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2029-04-17,0.08754806966,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2029-04-17,0.08700662106,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2029-04-17,0.08623100817,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2029-04-17,0.08463735133,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-04-17,0.08463134617,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-04-17,0.08455184102,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2029-04-17,0.08403301984,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2029-04-17,0.08402839303,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-04-17,0.08367267251,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2029-04-17,0.08278369159,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-04-17,0.08228319883,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-04-17,0.08216516674,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-04-17,0.08001083881,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-04-17,0.07844115049,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2029-04-17,0.07775647193,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-04-17,0.07739163935,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-04-17,0.07719424367,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-04-17,0.07639676332,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-04-17,0.07613448799,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-04-17,0.07613120228,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-04-17,0.07594231516,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-04-17,0.07533133775,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-04-17,0.07523819059,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-04-17,0.07507242262,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-04-17,0.07418762147,75,LOW,7,SupplyGrid-XGBoost-single-v1,1
S040,2029-04-17,0.07237649709,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-04-17,0.07126045227,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-04-17,0.07101255655,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-04-17,0.06974907219,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-04-17,0.06878206879,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-04-17,0.0685916692,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-04-17,0.06773050129,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-04-17,0.06476893276,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-04-17,0.06318031251,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-04-17,0.0616704151,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-04-17,0.06023677438,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2029-04-17,0.05915120244,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-04-17,0.05915120244,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-04-17,0.0589443557,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-04-17,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-04-17,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2029-04-17,0.05752947927,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2029-04-18,0.2006611228,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-04-18,0.1944640428,2,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S079,2029-04-18,0.1846794635,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S072,2029-04-18,0.1668913215,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S092,2029-04-18,0.1614008993,5,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-04-18,0.1576756835,6,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S028,2029-04-18,0.1456070691,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-04-18,0.1451333761,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-04-18,0.1441341788,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-04-18,0.1431747973,10,LOW,7,SupplyGrid-XGBoost-single-v1,1
S034,2029-04-18,0.139972955,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2029-04-18,0.1356354207,12,LOW,7,SupplyGrid-XGBoost-single-v1,1
S074,2029-04-18,0.1322968751,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2029-04-18,0.1263254434,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-04-18,0.1259350628,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2029-04-18,0.1227156892,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-04-18,0.1209690869,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-04-18,0.1203573421,18,LOW,7,SupplyGrid-XGBoost-single-v1,1
S001,2029-04-18,0.1202812418,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-04-18,0.119520463,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-04-18,0.1176383197,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-04-18,0.1162301153,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-04-18,0.1143011376,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-04-18,0.1140124723,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2029-04-18,0.1130544692,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2029-04-18,0.1120762974,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-04-18,0.1103033051,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-04-18,0.1094141081,28,LOW,7,SupplyGrid-XGBoost-single-v1,1
S042,2029-04-18,0.1087795794,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2029-04-18,0.1079637706,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-04-18,0.1055041626,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-04-18,0.1045377702,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-04-18,0.1045282632,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-04-18,0.1035282239,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-04-18,0.1031216532,35,LOW,7,SupplyGrid-XGBoost-single-v1,1
S036,2029-04-18,0.1024775058,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2029-04-18,0.1018692926,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-04-18,0.1013855785,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2029-04-18,0.09985072166,39,LOW,7,SupplyGrid-XGBoost-single-v1,1
S027,2029-04-18,0.09944636375,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-04-18,0.09738046676,41,LOW,7,SupplyGrid-XGBoost-single-v1,1
S090,2029-04-18,0.09729612619,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-04-18,0.09721741825,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-04-18,0.09719017893,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-04-18,0.09690858424,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2029-04-18,0.09587023407,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2029-04-18,0.09522590041,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2029-04-18,0.09445518255,48,LOW,7,SupplyGrid-XGBoost-single-v1,1
S021,2029-04-18,0.09296999127,49,LOW,7,SupplyGrid-XGBoost-single-v1,1
S013,2029-04-18,0.09271363914,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-04-18,0.09271363914,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-04-18,0.09186946601,52,LOW,7,SupplyGrid-XGBoost-single-v1,1
S007,2029-04-18,0.09083466977,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2029-04-18,0.08857157826,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-04-18,0.08737041801,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-04-18,0.08702525496,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-04-18,0.0860427767,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-04-18,0.08542130888,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2029-04-18,0.08463735133,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-04-18,0.08419453353,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2029-04-18,0.08371015638,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-04-18,0.08283658326,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-04-18,0.08149880171,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-04-18,0.08104316145,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-04-18,0.07861345261,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-04-18,0.07832401246,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2029-04-18,0.07831647992,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2029-04-18,0.07830859721,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-04-18,0.07777266949,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2029-04-18,0.07775647193,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2029-04-18,0.07745736092,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-04-18,0.07719424367,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2029-04-18,0.07628402859,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-04-18,0.07613448799,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-04-18,0.07613120228,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-04-18,0.07523819059,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-04-18,0.07507242262,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-04-18,0.07433958352,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-04-18,0.07418762147,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-04-18,0.07418762147,80,LOW,7,SupplyGrid-XGBoost-single-v1,1
S040,2029-04-18,0.07237649709,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-04-18,0.07142596692,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-04-18,0.07072675228,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-04-18,0.07042613626,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-04-18,0.07028105855,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-04-18,0.06854399294,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-04-18,0.06854399294,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2029-04-18,0.06773050129,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-04-18,0.06023677438,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-04-18,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-04-18,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-04-18,0.05823766813,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-04-18,0.05823766813,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2029-04-18,0.05752947927,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2029-04-19,0.2006611228,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2029-04-19,0.1846794635,2,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S052,2029-04-19,0.1794986278,3,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S092,2029-04-19,0.1589183211,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S072,2029-04-19,0.1557108462,5,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-04-19,0.1546356231,6,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S074,2029-04-19,0.1484998465,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2029-04-19,0.1456070691,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-04-19,0.1424332112,9,LOW,7,SupplyGrid-XGBoost-single-v1,1
S015,2029-04-19,0.1381700486,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2029-04-19,0.1335902661,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-04-19,0.1305562705,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-04-19,0.1290788352,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-04-19,0.1247264668,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-04-19,0.1215559319,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-04-19,0.1209739149,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-04-19,0.1206003055,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2029-04-19,0.1185425296,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-04-19,0.1184638366,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-04-19,0.1162301153,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-04-19,0.1151558235,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-04-19,0.1150771528,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2029-04-19,0.1141322255,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-04-19,0.1130077615,24,LOW,7,SupplyGrid-XGBoost-single-v1,1
S021,2029-04-19,0.1129608378,25,LOW,7,SupplyGrid-XGBoost-single-v1,1
S019,2029-04-19,0.1120762974,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-04-19,0.1119523793,27,LOW,7,SupplyGrid-XGBoost-single-v1,1
S016,2029-04-19,0.1108992472,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-04-19,0.110695377,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2029-04-19,0.1096860766,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2029-04-19,0.1095941365,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-04-19,0.1090780571,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-04-19,0.1081026495,33,LOW,7,SupplyGrid-XGBoost-single-v1,1
S008,2029-04-19,0.1061128527,34,LOW,7,SupplyGrid-XGBoost-single-v1,1
S045,2029-04-19,0.1048507765,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-04-19,0.1047827005,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-04-19,0.1046897396,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-04-19,0.1033310592,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-04-19,0.1030795202,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-04-19,0.1016239375,40,LOW,7,SupplyGrid-XGBoost-single-v1,1
S075,2029-04-19,0.1011021435,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2029-04-19,0.1009666324,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2029-04-19,0.09957803041,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2029-04-19,0.09787613153,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-04-19,0.09673366696,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-04-19,0.09637913853,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2029-04-19,0.09587023407,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2029-04-19,0.09364756197,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2029-04-19,0.09271363914,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-04-19,0.09210540354,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-04-19,0.08866075426,51,LOW,7,SupplyGrid-XGBoost-single-v1,1
S043,2029-04-19,0.08844219148,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-04-19,0.08826737851,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-04-19,0.08705568314,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-04-19,0.085463278,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-04-19,0.08517064899,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-04-19,0.08517064899,57,LOW,7,SupplyGrid-XGBoost-single-v1,1
S085,2029-04-19,0.08481785655,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2029-04-19,0.08403301984,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-04-19,0.08367267251,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-04-19,0.08356784284,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2029-04-19,0.08277751505,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-04-19,0.08277751505,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-04-19,0.08253514767,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-04-19,0.08104316145,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
