supplier_id,risk_date,risk_probability,risk_level,model_version,risk_rank,disruption_risk
S009,2029-10-03,0.106090694666,LOW,SupplyGrid-XGBoost-native-v2,32,0
S033,2029-10-03,0.103862658143,LOW,SupplyGrid-XGBoost-native-v2,33,0
S039,2029-10-03,0.102252416313,LOW,SupplyGrid-XGBoost-native-v2,34,0
S006,2029-10-03,0.10096154362,LOW,SupplyGrid-XGBoost-native-v2,35,0
S056,2029-10-03,0.100582316518,LOW,SupplyGrid-XGBoost-native-v2,36,0
S046,2029-10-03,0.100182808936,LOW,SupplyGrid-XGBoost-native-v2,37,1
S025,2029-10-03,0.099851988256,LOW,SupplyGrid-XGBoost-native-v2,38,1
S059,2029-10-03,0.0988233834505,LOW,SupplyGrid-XGBoost-native-v2,39,0
S077,2029-10-03,0.0979888364673,LOW,SupplyGrid-XGBoost-native-v2,40,0
S058,2029-10-03,0.0970182418823,LOW,SupplyGrid-XGBoost-native-v2,41,0
S057,2029-10-03,0.0963378474116,LOW,SupplyGrid-XGBoost-native-v2,42,0
S100,2029-10-03,0.093877337873,LOW,SupplyGrid-XGBoost-native-v2,43,0
S037,2029-10-03,0.0938512608409,LOW,SupplyGrid-XGBoost-native-v2,44,0
S017,2029-10-03,0.0928316861391,LOW,SupplyGrid-XGBoost-native-v2,45,0
S095,2029-10-03,0.0926020592451,LOW,SupplyGrid-XGBoost-native-v2,46,0
S001,2029-10-03,0.0925676673651,LOW,SupplyGrid-XGBoost-native-v2,47,0
S010,2029-10-03,0.0915135964751,LOW,SupplyGrid-XGBoost-native-v2,48,1
S052,2029-10-03,0.0907687544823,LOW,SupplyGrid-XGBoost-native-v2,49,0
S040,2029-10-03,0.0905201137066,LOW,SupplyGrid-XGBoost-native-v2,50,0
S090,2029-10-03,0.0899843499064,LOW,SupplyGrid-XGBoost-native-v2,51,0
S064,2029-10-03,0.0883729830384,LOW,SupplyGrid-XGBoost-native-v2,52,0
S065,2029-10-03,0.0875327736139,LOW,SupplyGrid-XGBoost-native-v2,53,0
S041,2029-10-03,0.0872790440917,LOW,SupplyGrid-XGBoost-native-v2,54,0
S016,2029-10-03,0.0871114060283,LOW,SupplyGrid-XGBoost-native-v2,55,1
S019,2029-10-03,0.0863323882222,LOW,SupplyGrid-XGBoost-native-v2,56,0
S087,2029-10-03,0.0860433652997,LOW,SupplyGrid-XGBoost-native-v2,57,0
S067,2029-10-03,0.084728397429,LOW,SupplyGrid-XGBoost-native-v2,58,0
S098,2029-10-03,0.0833676978946,LOW,SupplyGrid-XGBoost-native-v2,59,0
S069,2029-10-03,0.0804732292891,LOW,SupplyGrid-XGBoost-native-v2,60,0
S071,2029-10-03,0.0791781768203,LOW,SupplyGrid-XGBoost-native-v2,61,0
S068,2029-10-03,0.0790767893195,LOW,SupplyGrid-XGBoost-native-v2,62,0
S062,2029-10-03,0.0780462995172,LOW,SupplyGrid-XGBoost-native-v2,63,0
S075,2029-10-03,0.0775779634714,LOW,SupplyGrid-XGBoost-native-v2,64,0
S063,2029-10-03,0.0774797350168,LOW,SupplyGrid-XGBoost-native-v2,65,0
S032,2029-10-03,0.0773144066334,LOW,SupplyGrid-XGBoost-native-v2,66,0
S011,2029-10-03,0.0760039687157,LOW,SupplyGrid-XGBoost-native-v2,67,0
S029,2029-10-03,0.0732812136412,LOW,SupplyGrid-XGBoost-native-v2,68,0
S096,2029-10-03,0.0722853764892,LOW,SupplyGrid-XGBoost-native-v2,69,0
S081,2029-10-03,0.0719586014748,LOW,SupplyGrid-XGBoost-native-v2,70,0
S002,2029-10-03,0.0714805275202,LOW,SupplyGrid-XGBoost-native-v2,71,0
S042,2029-10-03,0.0713992640376,LOW,SupplyGrid-XGBoost-native-v2,72,0
S085,2029-10-03,0.0713709369302,LOW,SupplyGrid-XGBoost-native-v2,73,0
S084,2029-10-03,0.0686933472753,LOW,SupplyGrid-XGBoost-native-v2,74,0
S089,2029-10-03,0.0684984773397,LOW,SupplyGrid-XGBoost-native-v2,75,0
S005,2029-10-03,0.0681334286928,LOW,SupplyGrid-XGBoost-native-v2,76,1
S093,2029-10-03,0.0680404081941,LOW,SupplyGrid-XGBoost-native-v2,77,0
S004,2029-10-03,0.0679458379745,LOW,SupplyGrid-XGBoost-native-v2,78,0
S099,2029-10-03,0.0667071416974,LOW,SupplyGrid-XGBoost-native-v2,79,0
S066,2029-10-03,0.0667039975524,LOW,SupplyGrid-XGBoost-native-v2,80,0
S088,2029-10-03,0.0658799484372,LOW,SupplyGrid-XGBoost-native-v2,81,0
S028,2029-10-03,0.0645585507154,LOW,SupplyGrid-XGBoost-native-v2,82,0
S049,2029-10-03,0.0615488216281,LOW,SupplyGrid-XGBoost-native-v2,83,0
S020,2029-10-03,0.0614880993962,LOW,SupplyGrid-XGBoost-native-v2,84,0
S053,2029-10-03,0.061232317239,LOW,SupplyGrid-XGBoost-native-v2,85,0
S007,2029-10-03,0.0609925724566,LOW,SupplyGrid-XGBoost-native-v2,86,0
S091,2029-10-03,0.0599717460573,LOW,SupplyGrid-XGBoost-native-v2,87,0
S045,2029-10-03,0.0596358589828,LOW,SupplyGrid-XGBoost-native-v2,88,0
S018,2029-10-03,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,89,0
S022,2029-10-03,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,90,0
S021,2029-10-03,0.0570793896914,LOW,SupplyGrid-XGBoost-native-v2,91,0
S027,2029-10-03,0.0569714047015,LOW,SupplyGrid-XGBoost-native-v2,92,0
S044,2029-10-03,0.0559342540801,LOW,SupplyGrid-XGBoost-native-v2,93,0
S030,2029-10-03,0.0554920248687,LOW,SupplyGrid-XGBoost-native-v2,94,0
S086,2029-10-04,0.190553560853,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S031,2029-10-04,0.173562139273,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S050,2029-10-04,0.164345502853,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S034,2029-10-04,0.15697401762,HIGH,SupplyGrid-XGBoost-native-v2,4,0
S079,2029-10-04,0.138055533171,LOW,SupplyGrid-XGBoost-native-v2,5,0
S015,2029-10-04,0.132427975535,LOW,SupplyGrid-XGBoost-native-v2,6,1
S035,2029-10-04,0.131605148315,LOW,SupplyGrid-XGBoost-native-v2,7,0
S094,2029-10-04,0.126803517342,LOW,SupplyGrid-XGBoost-native-v2,8,0
S047,2029-10-04,0.125821694732,LOW,SupplyGrid-XGBoost-native-v2,9,0
S051,2029-10-04,0.125245094299,LOW,SupplyGrid-XGBoost-native-v2,10,0
S023,2029-10-04,0.124673090875,LOW,SupplyGrid-XGBoost-native-v2,11,0
S003,2029-10-04,0.124343760312,LOW,SupplyGrid-XGBoost-native-v2,12,0
S024,2029-10-04,0.123594269156,LOW,SupplyGrid-XGBoost-native-v2,13,0
S038,2029-10-04,0.120336264372,LOW,SupplyGrid-XGBoost-native-v2,14,0
S070,2029-10-04,0.119638182223,LOW,SupplyGrid-XGBoost-native-v2,15,0
S080,2029-10-04,0.119192205369,LOW,SupplyGrid-XGBoost-native-v2,16,0
S012,2029-10-04,0.117930240929,LOW,SupplyGrid-XGBoost-native-v2,17,1
S061,2029-10-04,0.117809616029,LOW,SupplyGrid-XGBoost-native-v2,18,0
S054,2029-10-04,0.117385901511,LOW,SupplyGrid-XGBoost-native-v2,19,1
S043,2029-10-04,0.116458266973,LOW,SupplyGrid-XGBoost-native-v2,20,0
S014,2029-10-04,0.11595556885,LOW,SupplyGrid-XGBoost-native-v2,21,0
S026,2029-10-04,0.114129178226,LOW,SupplyGrid-XGBoost-native-v2,22,0
S036,2029-10-04,0.114115342498,LOW,SupplyGrid-XGBoost-native-v2,23,0
S092,2029-10-04,0.112263604999,LOW,SupplyGrid-XGBoost-native-v2,24,0
S083,2029-10-04,0.111002013087,LOW,SupplyGrid-XGBoost-native-v2,25,0
S076,2029-10-04,0.110585734248,LOW,SupplyGrid-XGBoost-native-v2,26,1
S073,2029-10-04,0.110402472317,LOW,SupplyGrid-XGBoost-native-v2,27,0
S039,2029-10-04,0.110035672784,LOW,SupplyGrid-XGBoost-native-v2,28,0
S013,2029-10-04,0.1096816957,LOW,SupplyGrid-XGBoost-native-v2,29,0
S078,2029-10-04,0.109074324369,LOW,SupplyGrid-XGBoost-native-v2,30,0
S058,2029-10-04,0.107460156083,LOW,SupplyGrid-XGBoost-native-v2,31,0
S009,2029-10-04,0.106090694666,LOW,SupplyGrid-XGBoost-native-v2,32,0
S048,2029-10-04,0.104667641222,LOW,SupplyGrid-XGBoost-native-v2,33,0
S025,2029-10-04,0.10139272362,LOW,SupplyGrid-XGBoost-native-v2,34,1
S046,2029-10-04,0.100783258677,LOW,SupplyGrid-XGBoost-native-v2,35,1
S055,2029-10-04,0.0998393297195,LOW,SupplyGrid-XGBoost-native-v2,36,0
S082,2029-10-04,0.098593711853,LOW,SupplyGrid-XGBoost-native-v2,37,0
S077,2029-10-04,0.0979888364673,LOW,SupplyGrid-XGBoost-native-v2,38,0
S059,2029-10-04,0.0970370471478,LOW,SupplyGrid-XGBoost-native-v2,39,0
S017,2029-10-04,0.0960513427854,LOW,SupplyGrid-XGBoost-native-v2,40,0
S010,2029-10-04,0.0952704995871,LOW,SupplyGrid-XGBoost-native-v2,41,1
S057,2029-10-04,0.0948658213019,LOW,SupplyGrid-XGBoost-native-v2,42,0
S037,2029-10-04,0.0938512608409,LOW,SupplyGrid-XGBoost-native-v2,43,0
S056,2029-10-04,0.093299716711,LOW,SupplyGrid-XGBoost-native-v2,44,0
S071,2029-10-04,0.0930994898081,LOW,SupplyGrid-XGBoost-native-v2,45,0
S065,2029-10-04,0.0930378884077,LOW,SupplyGrid-XGBoost-native-v2,46,0
S095,2029-10-04,0.0926020592451,LOW,SupplyGrid-XGBoost-native-v2,47,0
S033,2029-10-04,0.0925921648741,LOW,SupplyGrid-XGBoost-native-v2,48,0
S001,2029-10-04,0.0925676673651,LOW,SupplyGrid-XGBoost-native-v2,49,0
S072,2029-10-04,0.0907641127706,LOW,SupplyGrid-XGBoost-native-v2,50,0
S040,2029-10-04,0.0905201137066,LOW,SupplyGrid-XGBoost-native-v2,51,0
S041,2029-10-04,0.0889222249389,LOW,SupplyGrid-XGBoost-native-v2,52,0
S064,2029-10-04,0.0883729830384,LOW,SupplyGrid-XGBoost-native-v2,53,0
S090,2029-10-04,0.0883234366775,LOW,SupplyGrid-XGBoost-native-v2,54,0
S100,2029-10-04,0.0870332270861,LOW,SupplyGrid-XGBoost-native-v2,55,0
S068,2029-10-04,0.0864216834307,LOW,SupplyGrid-XGBoost-native-v2,56,0
S087,2029-10-04,0.0860433652997,LOW,SupplyGrid-XGBoost-native-v2,57,0
S011,2029-10-04,0.0846608281136,LOW,SupplyGrid-XGBoost-native-v2,58,0
S085,2029-10-04,0.0833177939057,LOW,SupplyGrid-XGBoost-native-v2,59,0
S063,2029-10-04,0.0831060782075,LOW,SupplyGrid-XGBoost-native-v2,60,0
S098,2029-10-04,0.0818179473281,LOW,SupplyGrid-XGBoost-native-v2,61,0
S029,2029-10-04,0.0813986435533,LOW,SupplyGrid-XGBoost-native-v2,62,0
S066,2029-10-04,0.0810105204582,LOW,SupplyGrid-XGBoost-native-v2,63,0
S069,2029-10-04,0.0804732292891,LOW,SupplyGrid-XGBoost-native-v2,64,0
S052,2029-10-04,0.0790752097964,LOW,SupplyGrid-XGBoost-native-v2,65,0
S067,2029-10-04,0.0790604501963,LOW,SupplyGrid-XGBoost-native-v2,66,0
S032,2029-10-04,0.0788559913635,LOW,SupplyGrid-XGBoost-native-v2,67,1
S062,2029-10-04,0.0780462995172,LOW,SupplyGrid-XGBoost-native-v2,68,0
S019,2029-10-04,0.0769137144089,LOW,SupplyGrid-XGBoost-native-v2,69,0
S084,2029-10-04,0.0767427384853,LOW,SupplyGrid-XGBoost-native-v2,70,0
S075,2029-10-04,0.0763683542609,LOW,SupplyGrid-XGBoost-native-v2,71,0
S005,2029-10-04,0.0761225670576,LOW,SupplyGrid-XGBoost-native-v2,72,1
S093,2029-10-04,0.0760195478797,LOW,SupplyGrid-XGBoost-native-v2,73,0
S006,2029-10-04,0.0744791850448,LOW,SupplyGrid-XGBoost-native-v2,74,0
S016,2029-10-04,0.0744443684816,LOW,SupplyGrid-XGBoost-native-v2,75,1
S096,2029-10-04,0.0722853764892,LOW,SupplyGrid-XGBoost-native-v2,76,0
S004,2029-10-04,0.0713992640376,LOW,SupplyGrid-XGBoost-native-v2,77,0
S081,2029-10-04,0.070829898119,LOW,SupplyGrid-XGBoost-native-v2,78,0
S002,2029-10-04,0.0703587532043,LOW,SupplyGrid-XGBoost-native-v2,79,0
S007,2029-10-04,0.0702159628272,LOW,SupplyGrid-XGBoost-native-v2,80,0
S091,2029-10-04,0.0690521225333,LOW,SupplyGrid-XGBoost-native-v2,81,0
S089,2029-10-04,0.0679966062307,LOW,SupplyGrid-XGBoost-native-v2,82,0
S088,2029-10-04,0.0658799484372,LOW,SupplyGrid-XGBoost-native-v2,83,0
S099,2029-10-04,0.0654591694474,LOW,SupplyGrid-XGBoost-native-v2,84,0
S028,2029-10-04,0.0645585507154,LOW,SupplyGrid-XGBoost-native-v2,85,0
S020,2029-10-04,0.0614880993962,LOW,SupplyGrid-XGBoost-native-v2,86,0
S053,2029-10-04,0.061232317239,LOW,SupplyGrid-XGBoost-native-v2,87,0
S042,2029-10-04,0.0599541217089,LOW,SupplyGrid-XGBoost-native-v2,88,0
S045,2029-10-04,0.0596358589828,LOW,SupplyGrid-XGBoost-native-v2,89,0
S049,2029-10-04,0.0587503314018,LOW,SupplyGrid-XGBoost-native-v2,90,0
S022,2029-10-04,0.0582993850112,LOW,SupplyGrid-XGBoost-native-v2,91,0
S018,2029-10-04,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,92,0
S021,2029-10-04,0.0570793896914,LOW,SupplyGrid-XGBoost-native-v2,93,0
S027,2029-10-04,0.0569714047015,LOW,SupplyGrid-XGBoost-native-v2,94,0
S044,2029-10-04,0.0559342540801,LOW,SupplyGrid-XGBoost-native-v2,95,0
S030,2029-10-04,0.0554920248687,LOW,SupplyGrid-XGBoost-native-v2,96,0
S086,2029-10-05,0.204267412424,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S060,2029-10-05,0.173350334167,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S031,2029-10-05,0.165822789073,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S034,2029-10-05,0.159240201116,HIGH,SupplyGrid-XGBoost-native-v2,4,0
S061,2029-10-05,0.148558959365,LOW,SupplyGrid-XGBoost-native-v2,5,0
S079,2029-10-05,0.148260384798,LOW,SupplyGrid-XGBoost-native-v2,6,0
S050,2029-10-05,0.147001996636,LOW,SupplyGrid-XGBoost-native-v2,7,0
S035,2029-10-05,0.143370360136,LOW,SupplyGrid-XGBoost-native-v2,8,0
S012,2029-10-05,0.133613944054,LOW,SupplyGrid-XGBoost-native-v2,9,1
S003,2029-10-05,0.132392972708,LOW,SupplyGrid-XGBoost-native-v2,10,0
S036,2029-10-05,0.127638980746,LOW,SupplyGrid-XGBoost-native-v2,11,0
S094,2029-10-05,0.126803517342,LOW,SupplyGrid-XGBoost-native-v2,12,0
S047,2029-10-05,0.124637909234,LOW,SupplyGrid-XGBoost-native-v2,13,0
S024,2029-10-05,0.123594269156,LOW,SupplyGrid-XGBoost-native-v2,14,0
S092,2029-10-05,0.122281678021,LOW,SupplyGrid-XGBoost-native-v2,15,0
S076,2029-10-05,0.121721439064,LOW,SupplyGrid-XGBoost-native-v2,16,1
S083,2029-10-05,0.120922856033,LOW,SupplyGrid-XGBoost-native-v2,17,0
S038,2029-10-05,0.120336264372,LOW,SupplyGrid-XGBoost-native-v2,18,0
S070,2029-10-05,0.119638182223,LOW,SupplyGrid-XGBoost-native-v2,19,0
S046,2029-10-05,0.117462135851,LOW,SupplyGrid-XGBoost-native-v2,20,1
S048,2029-10-05,0.114095002413,LOW,SupplyGrid-XGBoost-native-v2,21,0
S051,2029-10-05,0.11326623708,LOW,SupplyGrid-XGBoost-native-v2,22,0
S023,2029-10-05,0.113120391965,LOW,SupplyGrid-XGBoost-native-v2,23,0
S041,2029-10-05,0.1130983904,LOW,SupplyGrid-XGBoost-native-v2,24,0
S073,2029-10-05,0.110402472317,LOW,SupplyGrid-XGBoost-native-v2,25,0
S014,2029-10-05,0.108987890184,LOW,SupplyGrid-XGBoost-native-v2,26,0
S054,2029-10-05,0.108655408025,LOW,SupplyGrid-XGBoost-native-v2,27,1
S039,2029-10-05,0.107720986009,LOW,SupplyGrid-XGBoost-native-v2,28,0
S011,2029-10-05,0.107030764222,LOW,SupplyGrid-XGBoost-native-v2,29,0
S043,2029-10-05,0.106859199703,LOW,SupplyGrid-XGBoost-native-v2,30,0
S026,2029-10-05,0.106161892414,LOW,SupplyGrid-XGBoost-native-v2,31,0
S080,2029-10-05,0.106095448136,LOW,SupplyGrid-XGBoost-native-v2,32,0
S033,2029-10-05,0.102262936532,LOW,SupplyGrid-XGBoost-native-v2,33,0
S025,2029-10-05,0.10139272362,LOW,SupplyGrid-XGBoost-native-v2,34,1
S055,2029-10-05,0.0998393297195,LOW,SupplyGrid-XGBoost-native-v2,35,0
S075,2029-10-05,0.0992542952299,LOW,SupplyGrid-XGBoost-native-v2,36,0
S058,2029-10-05,0.0985200405121,LOW,SupplyGrid-XGBoost-native-v2,37,0
S077,2029-10-05,0.0979888364673,LOW,SupplyGrid-XGBoost-native-v2,38,0
S078,2029-10-05,0.0972997099161,LOW,SupplyGrid-XGBoost-native-v2,39,0
S013,2029-10-05,0.0964942798018,LOW,SupplyGrid-XGBoost-native-v2,40,0
S009,2029-10-05,0.0953639447689,LOW,SupplyGrid-XGBoost-native-v2,41,0
S010,2029-10-05,0.0952704995871,LOW,SupplyGrid-XGBoost-native-v2,42,1
S095,2029-10-05,0.0952663868666,LOW,SupplyGrid-XGBoost-native-v2,43,0
S057,2029-10-05,0.0948658213019,LOW,SupplyGrid-XGBoost-native-v2,44,0
S064,2029-10-05,0.0941860675812,LOW,SupplyGrid-XGBoost-native-v2,45,0
S037,2029-10-05,0.0938512608409,LOW,SupplyGrid-XGBoost-native-v2,46,0
S017,2029-10-05,0.0936158597469,LOW,SupplyGrid-XGBoost-native-v2,47,0
S056,2029-10-05,0.093299716711,LOW,SupplyGrid-XGBoost-native-v2,48,0
S001,2029-10-05,0.0925676673651,LOW,SupplyGrid-XGBoost-native-v2,49,0
S072,2029-10-05,0.0907641127706,LOW,SupplyGrid-XGBoost-native-v2,50,0
S040,2029-10-05,0.0905201137066,LOW,SupplyGrid-XGBoost-native-v2,51,0
S087,2029-10-05,0.0896709635854,LOW,SupplyGrid-XGBoost-native-v2,52,0
S098,2029-10-05,0.0886063799262,LOW,SupplyGrid-XGBoost-native-v2,53,0
S019,2029-10-05,0.0876848399639,LOW,SupplyGrid-XGBoost-native-v2,54,0
S032,2029-10-05,0.0875549837947,LOW,SupplyGrid-XGBoost-native-v2,55,1
S016,2029-10-05,0.0871114060283,LOW,SupplyGrid-XGBoost-native-v2,56,1
S065,2029-10-05,0.0851831361651,LOW,SupplyGrid-XGBoost-native-v2,57,0
S059,2029-10-05,0.0846111252904,LOW,SupplyGrid-XGBoost-native-v2,58,0
S082,2029-10-05,0.0846050828695,LOW,SupplyGrid-XGBoost-native-v2,59,0
S004,2029-10-05,0.0842973738909,LOW,SupplyGrid-XGBoost-native-v2,60,0
S063,2029-10-05,0.0831060782075,LOW,SupplyGrid-XGBoost-native-v2,61,0
S029,2029-10-05,0.0829411819577,LOW,SupplyGrid-XGBoost-native-v2,62,0
S085,2029-10-05,0.082716986537,LOW,SupplyGrid-XGBoost-native-v2,63,0
S068,2029-10-05,0.0825533121824,LOW,SupplyGrid-XGBoost-native-v2,64,0
S097,2029-10-05,0.0812707021832,LOW,SupplyGrid-XGBoost-native-v2,65,0
S066,2029-10-05,0.0810105204582,LOW,SupplyGrid-XGBoost-native-v2,66,0
S090,2029-10-05,0.0808312147856,LOW,SupplyGrid-XGBoost-native-v2,67,0
S069,2029-10-05,0.0804732292891,LOW,SupplyGrid-XGBoost-native-v2,68,0
S052,2029-10-05,0.0790752097964,LOW,SupplyGrid-XGBoost-native-v2,69,0
S071,2029-10-05,0.0781683474779,LOW,SupplyGrid-XGBoost-native-v2,70,0
S062,2029-10-05,0.0780462995172,LOW,SupplyGrid-XGBoost-native-v2,71,0
S096,2029-10-05,0.0773458555341,LOW,SupplyGrid-XGBoost-native-v2,72,0
S028,2029-10-05,0.0768108591437,LOW,SupplyGrid-XGBoost-native-v2,73,0
S084,2029-10-05,0.0767427384853,LOW,SupplyGrid-XGBoost-native-v2,74,0
S093,2029-10-05,0.0760195478797,LOW,SupplyGrid-XGBoost-native-v2,75,0
S081,2029-10-05,0.0759147703648,LOW,SupplyGrid-XGBoost-native-v2,76,0
S100,2029-10-05,0.0732797533274,LOW,SupplyGrid-XGBoost-native-v2,77,0
S091,2029-10-05,0.0703634172678,LOW,SupplyGrid-XGBoost-native-v2,78,0
S002,2029-10-05,0.0703587532043,LOW,SupplyGrid-XGBoost-native-v2,79,0
S006,2029-10-05,0.0696346461773,LOW,SupplyGrid-XGBoost-native-v2,80,0
S045,2029-10-05,0.0695389658213,LOW,SupplyGrid-XGBoost-native-v2,81,0
S067,2029-10-05,0.0688829421997,LOW,SupplyGrid-XGBoost-native-v2,82,0
S089,2029-10-05,0.0671446099877,LOW,SupplyGrid-XGBoost-native-v2,83,0
S099,2029-10-05,0.0667071416974,LOW,SupplyGrid-XGBoost-native-v2,84,0
S022,2029-10-05,0.0666519477963,LOW,SupplyGrid-XGBoost-native-v2,85,0
S088,2029-10-05,0.0658799484372,LOW,SupplyGrid-XGBoost-native-v2,86,0
S030,2029-10-05,0.0639402419329,LOW,SupplyGrid-XGBoost-native-v2,87,0
S007,2029-10-05,0.0636375769973,LOW,SupplyGrid-XGBoost-native-v2,88,0
S020,2029-10-05,0.0614880993962,LOW,SupplyGrid-XGBoost-native-v2,89,0
S053,2029-10-05,0.061232317239,LOW,SupplyGrid-XGBoost-native-v2,90,0
S042,2029-10-05,0.0604170374572,LOW,SupplyGrid-XGBoost-native-v2,91,0
S049,2029-10-05,0.0582993850112,LOW,SupplyGrid-XGBoost-native-v2,92,0
S018,2029-10-05,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,93,0
S021,2029-10-05,0.0561699382961,LOW,SupplyGrid-XGBoost-native-v2,94,0
S027,2029-10-05,0.0560635812581,LOW,SupplyGrid-XGBoost-native-v2,95,0
S044,2029-10-05,0.0559342540801,LOW,SupplyGrid-XGBoost-native-v2,96,0
S086,2029-10-06,0.200808539987,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S060,2029-10-06,0.18311393261,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S031,2029-10-06,0.173562139273,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S034,2029-10-06,0.159240201116,HIGH,SupplyGrid-XGBoost-native-v2,4,0
S035,2029-10-06,0.154818326235,HIGH,SupplyGrid-XGBoost-native-v2,5,0
S079,2029-10-06,0.148260384798,LOW,SupplyGrid-XGBoost-native-v2,6,0
S050,2029-10-06,0.144455730915,LOW,SupplyGrid-XGBoost-native-v2,7,0
S036,2029-10-06,0.141277864575,LOW,SupplyGrid-XGBoost-native-v2,8,0
S026,2029-10-06,0.134659051895,LOW,SupplyGrid-XGBoost-native-v2,9,0
S076,2029-10-06,0.129655987024,LOW,SupplyGrid-XGBoost-native-v2,10,1
S094,2029-10-06,0.129193723202,LOW,SupplyGrid-XGBoost-native-v2,11,0
S051,2029-10-06,0.125245094299,LOW,SupplyGrid-XGBoost-native-v2,12,0
S024,2029-10-06,0.123594269156,LOW,SupplyGrid-XGBoost-native-v2,13,0
S048,2029-10-06,0.123202137649,LOW,SupplyGrid-XGBoost-native-v2,14,0
S083,2029-10-06,0.123114004731,LOW,SupplyGrid-XGBoost-native-v2,15,0
S092,2029-10-06,0.122281678021,LOW,SupplyGrid-XGBoost-native-v2,16,0
S003,2029-10-06,0.121661312878,LOW,SupplyGrid-XGBoost-native-v2,17,0
S038,2029-10-06,0.120336264372,LOW,SupplyGrid-XGBoost-native-v2,18,0
S039,2029-10-06,0.119192205369,LOW,SupplyGrid-XGBoost-native-v2,19,0
S046,2029-10-06,0.11867133528,LOW,SupplyGrid-XGBoost-native-v2,20,1
S080,2029-10-06,0.117416337132,LOW,SupplyGrid-XGBoost-native-v2,21,0
S058,2029-10-06,0.116107098758,LOW,SupplyGrid-XGBoost-native-v2,22,0
S008,2029-10-06,0.114451996982,LOW,SupplyGrid-XGBoost-native-v2,23,1
S023,2029-10-06,0.113914608955,LOW,SupplyGrid-XGBoost-native-v2,24,0
S033,2029-10-06,0.113226681948,LOW,SupplyGrid-XGBoost-native-v2,25,0
S041,2029-10-06,0.1130983904,LOW,SupplyGrid-XGBoost-native-v2,26,1
S064,2029-10-06,0.112760789692,LOW,SupplyGrid-XGBoost-native-v2,27,0
S073,2029-10-06,0.110402472317,LOW,SupplyGrid-XGBoost-native-v2,28,0
S055,2029-10-06,0.108884699643,LOW,SupplyGrid-XGBoost-native-v2,29,0
S047,2029-10-06,0.108332023025,LOW,SupplyGrid-XGBoost-native-v2,30,0
S043,2029-10-06,0.106859199703,LOW,SupplyGrid-XGBoost-native-v2,31,0
S087,2029-10-06,0.106162078679,LOW,SupplyGrid-XGBoost-native-v2,32,0
S014,2029-10-06,0.104668669403,LOW,SupplyGrid-XGBoost-native-v2,33,0
S098,2029-10-06,0.102664187551,LOW,SupplyGrid-XGBoost-native-v2,34,0
S025,2029-10-06,0.099851988256,LOW,SupplyGrid-XGBoost-native-v2,35,1
S001,2029-10-06,0.0996284484863,LOW,SupplyGrid-XGBoost-native-v2,36,0
S077,2029-10-06,0.0990923941135,LOW,SupplyGrid-XGBoost-native-v2,37,0
S061,2029-10-06,0.0978898853064,LOW,SupplyGrid-XGBoost-native-v2,38,0
S057,2029-10-06,0.0970527008176,LOW,SupplyGrid-XGBoost-native-v2,39,0
S013,2029-10-06,0.0964942798018,LOW,SupplyGrid-XGBoost-native-v2,40,0
S009,2029-10-06,0.0939052700996,LOW,SupplyGrid-XGBoost-native-v2,41,0
S095,2029-10-06,0.0935179889202,LOW,SupplyGrid-XGBoost-native-v2,42,0
S070,2029-10-06,0.0924815312028,LOW,SupplyGrid-XGBoost-native-v2,43,0
S037,2029-10-06,0.0921261832118,LOW,SupplyGrid-XGBoost-native-v2,44,0
S078,2029-10-06,0.09171256423,LOW,SupplyGrid-XGBoost-native-v2,45,0
S052,2029-10-06,0.0907687544823,LOW,SupplyGrid-XGBoost-native-v2,46,0
S072,2029-10-06,0.0907641127706,LOW,SupplyGrid-XGBoost-native-v2,47,0
S040,2029-10-06,0.0905201137066,LOW,SupplyGrid-XGBoost-native-v2,48,0
S002,2029-10-06,0.0902152210474,LOW,SupplyGrid-XGBoost-native-v2,49,0
S066,2029-10-06,0.0901819616556,LOW,SupplyGrid-XGBoost-native-v2,50,0
S082,2029-10-06,0.0896464213729,LOW,SupplyGrid-XGBoost-native-v2,51,0
S032,2029-10-06,0.0880798250437,LOW,SupplyGrid-XGBoost-native-v2,52,1
S016,2029-10-06,0.0870332270861,LOW,SupplyGrid-XGBoost-native-v2,53,1
S017,2029-10-06,0.0855036154389,LOW,SupplyGrid-XGBoost-native-v2,54,0
S096,2029-10-06,0.0852292403579,LOW,SupplyGrid-XGBoost-native-v2,55,0
S059,2029-10-06,0.0846111252904,LOW,SupplyGrid-XGBoost-native-v2,56,0
S004,2029-10-06,0.0842973738909,LOW,SupplyGrid-XGBoost-native-v2,57,0
