supplier_id,date,disruption_probability,risk_rank,risk_level,horizon_days,model_version,disruption_risk
S077,2028-07-16,0.1424164623,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-07-16,0.1379943788,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2028-07-16,0.1354772151,15,LOW,7,SupplyGrid-XGBoost-single-v1,1
S062,2028-07-16,0.1320237964,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2028-07-16,0.130055204,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2028-07-16,0.1293245703,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-07-16,0.128956601,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-07-16,0.1262287498,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-07-16,0.1260299981,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-07-16,0.1207268015,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-07-16,0.1199624538,23,LOW,7,SupplyGrid-XGBoost-single-v1,1
S059,2028-07-16,0.1196778566,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-07-16,0.117936857,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-07-16,0.1175678074,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-07-16,0.1175678074,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-07-16,0.1172692329,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-07-16,0.1150771528,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-07-16,0.1146088392,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-07-16,0.1140549704,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-07-16,0.1112143472,32,LOW,7,SupplyGrid-XGBoost-single-v1,1
S100,2028-07-16,0.1108992472,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2028-07-16,0.1105159372,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-07-16,0.1083501354,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-07-16,0.1037489995,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-07-16,0.1032773927,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-07-16,0.1025960222,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-07-16,0.1021646112,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2028-07-16,0.1018270701,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-07-16,0.1013855785,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-07-16,0.1009732336,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-07-16,0.1009666324,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2028-07-16,0.1003293842,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-07-16,0.09919571877,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-07-16,0.09894867241,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-07-16,0.09800434858,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-07-16,0.09719003737,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-07-16,0.09630955756,49,LOW,7,SupplyGrid-XGBoost-single-v1,1
S011,2028-07-16,0.0961471498,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-07-16,0.09421964735,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-07-16,0.09359678626,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-07-16,0.09274353087,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-07-16,0.09175831079,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-07-16,0.09031727165,55,LOW,7,SupplyGrid-XGBoost-single-v1,1
S082,2028-07-16,0.08960908651,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-07-16,0.08941093832,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-07-16,0.0888562277,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-07-16,0.08806043118,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-07-16,0.08685210347,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-07-16,0.0862371102,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2028-07-16,0.08572711051,62,LOW,7,SupplyGrid-XGBoost-single-v1,1
S003,2028-07-16,0.08500800282,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-07-16,0.08494427055,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-07-16,0.08478982002,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-07-16,0.08434280753,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-07-16,0.08347818255,67,LOW,7,SupplyGrid-XGBoost-single-v1,1
S049,2028-07-16,0.0822217539,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-07-16,0.08104316145,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-07-16,0.08101909608,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-07-16,0.07934644818,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-07-16,0.07885682583,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-07-16,0.07885073125,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-07-16,0.07865229994,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-07-16,0.07849851251,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-07-16,0.07823375612,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-07-16,0.07792514563,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-07-16,0.07684630156,78,LOW,7,SupplyGrid-XGBoost-single-v1,1
S087,2028-07-16,0.07504895329,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2028-07-16,0.07433958352,80,LOW,7,SupplyGrid-XGBoost-single-v1,1
S040,2028-07-16,0.07193025202,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-07-16,0.06957180053,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-07-16,0.06864254177,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-07-16,0.06836955249,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-07-16,0.06552889198,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-07-16,0.06204521284,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-07-16,0.0616704151,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-07-16,0.05950580165,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-07-16,0.0589443557,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-07-16,0.0589443557,90,LOW,7,SupplyGrid-XGBoost-single-v1,1
S065,2028-07-16,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2028-07-16,0.05783374608,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-07-16,0.05752947927,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-07-16,0.0569855459,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-07-16,0.0569855459,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-07-17,0.1972710639,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-07-17,0.1786988378,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-07-17,0.1703774035,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-07-17,0.1701227576,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-07-17,0.1652113646,5,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S073,2028-07-17,0.1629524976,6,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-07-17,0.1587670445,7,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-07-17,0.1567783058,8,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-07-17,0.154031679,9,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-07-17,0.1537293345,10,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-07-17,0.1531009227,11,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-07-17,0.1468545198,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2028-07-17,0.1452245414,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2028-07-17,0.1418254226,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-07-17,0.1356323957,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-07-17,0.1331315041,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-07-17,0.1312919557,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-07-17,0.1308060735,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2028-07-17,0.130055204,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-07-17,0.1294077486,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2028-07-17,0.1290788352,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2028-07-17,0.127729848,22,LOW,7,SupplyGrid-XGBoost-single-v1,1
S089,2028-07-17,0.127729848,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-07-17,0.1260299981,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-07-17,0.1196778566,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-07-17,0.1175678074,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-07-17,0.1159332469,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-07-17,0.1120944396,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2028-07-17,0.1115199104,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-07-17,0.1098625883,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2028-07-17,0.108751595,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-07-17,0.1083501354,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2028-07-17,0.1079911888,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-07-17,0.1074977741,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-07-17,0.1064439118,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-07-17,0.1063610315,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-07-17,0.105274342,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-07-17,0.1046183184,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-07-17,0.1045501605,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-07-17,0.1032773927,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-07-17,0.1031216532,41,LOW,7,SupplyGrid-XGBoost-single-v1,1
S039,2028-07-17,0.102678746,42,LOW,7,SupplyGrid-XGBoost-single-v1,1
S030,2028-07-17,0.1025476307,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-07-17,0.1009732336,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-07-17,0.100297235,45,LOW,7,SupplyGrid-XGBoost-single-v1,1
S080,2028-07-17,0.09955394268,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-07-17,0.0994188413,47,LOW,7,SupplyGrid-XGBoost-single-v1,1
S048,2028-07-17,0.09930358827,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-07-17,0.0983357653,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-07-17,0.09630955756,50,LOW,7,SupplyGrid-XGBoost-single-v1,1
S038,2028-07-17,0.09537266195,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-07-17,0.09396082163,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-07-17,0.09274353087,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-07-17,0.09148065746,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-07-17,0.09115065634,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-07-17,0.09083796293,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-07-17,0.09072621912,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2028-07-17,0.09063319862,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-07-17,0.08996331692,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-07-17,0.08939737082,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-07-17,0.0891629979,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-07-17,0.08863301575,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-07-17,0.08823002875,63,LOW,7,SupplyGrid-XGBoost-single-v1,1
S083,2028-07-17,0.08669249713,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-07-17,0.08392134309,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-07-17,0.08388261497,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2028-07-17,0.08373065293,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2028-07-17,0.08367267251,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-07-17,0.08292832226,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-07-17,0.08152581006,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-07-17,0.07896692306,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-07-17,0.07890668511,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-07-17,0.07885073125,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-07-17,0.07849851251,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-07-17,0.07777266949,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-07-17,0.07684630156,76,LOW,7,SupplyGrid-XGBoost-single-v1,1
S006,2028-07-17,0.0762411654,77,LOW,7,SupplyGrid-XGBoost-single-v1,1
S082,2028-07-17,0.07597915828,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-07-17,0.07594231516,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2028-07-17,0.07433958352,80,LOW,7,SupplyGrid-XGBoost-single-v1,1
S041,2028-07-17,0.07425693423,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-07-17,0.07193025202,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-07-17,0.07094234228,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-07-17,0.0708296001,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-07-17,0.06367988884,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-07-17,0.06108986586,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-07-17,0.05950580165,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-07-17,0.0589443557,88,LOW,7,SupplyGrid-XGBoost-single-v1,1
S096,2028-07-17,0.0589443557,89,LOW,7,SupplyGrid-XGBoost-single-v1,1
S014,2028-07-17,0.05879281089,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-07-17,0.05879281089,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-07-17,0.05823766813,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2028-07-17,0.05783374608,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-07-17,0.05752947927,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-07-17,0.0569855459,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-07-17,0.0569855459,96,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-07-18,0.1935258657,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-07-18,0.1654949635,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-07-18,0.1593028307,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-07-18,0.1587670445,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-07-18,0.1542872041,5,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-07-18,0.1537293345,6,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-07-18,0.1531315744,7,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-07-18,0.1522687525,8,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S056,2028-07-18,0.1468545198,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2028-07-18,0.1452245414,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-07-18,0.1434058696,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-07-18,0.1424164623,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-07-18,0.1380967349,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-07-18,0.1379849613,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-07-18,0.136966005,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-07-18,0.136162281,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-07-18,0.1360808313,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-07-18,0.1304370761,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2028-07-18,0.1290788352,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-07-18,0.12776649,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-07-18,0.127729848,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-07-18,0.127729848,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2028-07-18,0.1227361038,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2028-07-18,0.122411266,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-07-18,0.1202727556,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-07-18,0.1196778566,26,LOW,7,SupplyGrid-XGBoost-single-v1,1
S059,2028-07-18,0.1196778566,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-07-18,0.1189054325,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2028-07-18,0.1175260097,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-07-18,0.1115442514,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-07-18,0.1110636443,31,LOW,7,SupplyGrid-XGBoost-single-v1,1
S098,2028-07-18,0.1095941365,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-07-18,0.1095895767,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-07-18,0.1083501354,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2028-07-18,0.1083501354,35,LOW,7,SupplyGrid-XGBoost-single-v1,1
S080,2028-07-18,0.1083501354,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-07-18,0.1078115851,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-07-18,0.1074520424,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2028-07-18,0.1068568826,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-07-18,0.1064964235,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-07-18,0.1051604524,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-07-18,0.1048123315,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-07-18,0.1003027782,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-07-18,0.09947579354,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-07-18,0.09851314873,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-07-18,0.09779682755,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-07-18,0.09735630453,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-07-18,0.09660197794,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-07-18,0.09630955756,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-07-18,0.09584290534,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-07-18,0.09432086349,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-07-18,0.09351042658,52,LOW,7,SupplyGrid-XGBoost-single-v1,1
S099,2028-07-18,0.09274353087,53,LOW,7,SupplyGrid-XGBoost-single-v1,1
S057,2028-07-18,0.09271363914,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-07-18,0.09115065634,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2028-07-18,0.09063319862,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-07-18,0.09037116915,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-07-18,0.08930345625,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-07-18,0.08921632171,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-07-18,0.08876145631,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2028-07-18,0.08720241487,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2028-07-18,0.08669249713,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-07-18,0.0862371102,63,LOW,7,SupplyGrid-XGBoost-single-v1,1
S049,2028-07-18,0.08542130888,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-07-18,0.08520130813,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-07-18,0.08517064899,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-07-18,0.08494427055,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-07-18,0.08434496075,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-07-18,0.0838990733,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-07-18,0.08354581892,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2028-07-18,0.08211616427,71,LOW,7,SupplyGrid-XGBoost-single-v1,1
S087,2028-07-18,0.08152581006,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-07-18,0.08125163615,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-07-18,0.07885073125,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-07-18,0.07832572609,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2028-07-18,0.07794114947,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-07-18,0.07791513205,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-07-18,0.07777266949,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-07-18,0.07635458559,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-07-18,0.07594231516,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-07-18,0.07594231516,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-07-18,0.06614865363,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-07-18,0.06592258811,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-07-18,0.06286589801,84,LOW,7,SupplyGrid-XGBoost-single-v1,1
S078,2028-07-18,0.0616704151,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-07-18,0.06108986586,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-07-18,0.05950580165,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-07-18,0.0589443557,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-07-18,0.0589443557,89,LOW,7,SupplyGrid-XGBoost-single-v1,1
S096,2028-07-18,0.0589443557,90,LOW,7,SupplyGrid-XGBoost-single-v1,1
S058,2028-07-18,0.05879281089,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-07-18,0.05823766813,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2028-07-18,0.05783374608,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-07-18,0.05752947927,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-07-18,0.0569855459,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-07-18,0.0569855459,96,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-07-19,0.1794658452,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S002,2028-07-19,0.1636850834,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-07-19,0.1636174023,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-07-19,0.1612294167,4,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S073,2028-07-19,0.1593028307,5,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-07-19,0.1587670445,6,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-07-19,0.1557710916,7,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-07-19,0.1542872041,8,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-07-19,0.1488742679,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-07-19,0.1462676078,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2028-07-19,0.1452245414,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-07-19,0.1438287199,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-07-19,0.1424164623,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-07-19,0.1331315041,14,LOW,7,SupplyGrid-XGBoost-single-v1,1
S067,2028-07-19,0.1327789873,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-07-19,0.1318999231,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-07-19,0.1312618256,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-07-19,0.1293091029,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2028-07-19,0.1285923421,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-07-19,0.127729848,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2028-07-19,0.1277109683,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-07-19,0.1263300776,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-07-19,0.125757426,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-07-19,0.1218608692,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-07-19,0.1211409569,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-07-19,0.1202073023,26,LOW,7,SupplyGrid-XGBoost-single-v1,1
S059,2028-07-19,0.1196778566,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-07-19,0.1172692329,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
